# seed	model	attack	accuracy	precision	recall
42	baseline.resnet152.2023.6.4.16.56.euler	test	0.9249744080837433	0.898333302007977	0.8677302477195364
42	baseline.vit_b_32.2023.6.4.16.27.Fractal-Define-XL-R2	test	0.9300597695076446	0.9069298549542444	0.8666890149737777
84	baseline.resnet152.2023.6.7.15.29.euler	test	0.9234223821946307	0.8897879131684487	0.8632663714791083
84	baseline.vit_b_32.2023.6.7.15.25.Fractal-Define-XL-R2	test	0.929861638543077	0.9091958276794602	0.8653419459250398
126	baseline.resnet152.2023.6.7.22.53.euler	test	0.9220024436152296	0.890750831272407	0.8603014802644635
126	baseline.vit_b_32.2023.6.7.21.58.Fractal-Define-XL-R2	test	0.9309513588481987	0.9084032203388898	0.8613223074937411
168	baseline.resnet152.2023.6.8.8.49.euler	test	0.9227949674735	0.8883295982870543	0.8643421545004958
168	baseline.vit_b_32.2023.6.8.4.32.Fractal-Define-XL-R2	test	0.9301588349899284	0.9051684821236995	0.8650862477081235
210	baseline.resnet152.2023.6.8.18.33.euler	test	0.9219694217878017	0.89345150352665	0.8582305338056765
210	baseline.vit_b_32.2023.6.8.11.6.Fractal-Define-XL-R2	test	0.9309183370207708	0.9151942169606356	0.8713201264621225
42	baseline.resnet101_clip.ft.42.2023.8.12.14.29.euler	test	0.9278803288974011	0.8930163934926004	0.8734548437110023
42	baseline.vit_b_32_clip.ft.42.2023.8.12.19.55.newton	test	0.9382161608823433	0.9137357942688408	0.8868936041385562
84	baseline.resnet101_clip.ft.84.2023.8.13.7.32.euler	test	0.9277812634151174	0.9004837974987288	0.8774169607499793
84	baseline.vit_b_32_clip.ft.84.2023.8.13.1.32.newton	test	0.9374566588515009	0.918890129658251	0.8844329753906752
126	baseline.resnet101_clip.ft.126.2023.8.13.11.46.euler	test	0.9286068091008156	0.9038994307824024	0.8806406220492142
126	baseline.vit_b_32_clip.ft.126.2023.8.13.3.22.newton	test	0.936895287785226	0.9152837483172154	0.8952280090719928
168	baseline.resnet101_clip.ft.168.2023.8.13.15.58.euler	test	0.9244460588448965	0.8976853644720703	0.867082196450612
168	baseline.vit_b_32_clip.ft.168.2023.8.13.5.12.newton	test	0.9384803355017667	0.9199837021036704	0.888230778456668
210	baseline.resnet101_clip.ft.210.2023.8.13.20.14.euler	test	0.9274180233134102	0.9057840403552948	0.867983486764461
210	baseline.vit_b_32_clip.ft.210.2023.8.13.7.2.newton	test	0.8380939801208599	0.7702868068403966	0.6662604997840562
