# seed	model	attack	accuracy	precision	recall
42	baseline.resnet152.2023.6.4.16.56.euler	baseline.resnet152.2023.6.4.16.56.euler	0.5133243073671697	0.3034173637808363	0.11645332631916776
42	baseline.resnet152.2023.6.4.16.56.euler	baseline.vit_b_32.2023.6.4.16.27.Fractal-Define-XL-R2	0.7596671399795265	0.8098543704970776	0.5102545931005315
42	baseline.vit_b_32.2023.6.4.16.27.Fractal-Define-XL-R2	baseline.resnet152.2023.6.4.16.56.euler	0.9153320344747878	0.89485375782196	0.8447262798418634
42	baseline.vit_b_32.2023.6.4.16.27.Fractal-Define-XL-R2	baseline.vit_b_32.2023.6.4.16.27.Fractal-Define-XL-R2	0.0	0.0	0.0
84	baseline.resnet152.2023.6.7.15.29.euler	baseline.resnet152.2023.6.7.15.29.euler	0.5302314830102698	0.3835255533232977	0.14889018691617842
84	baseline.resnet152.2023.6.7.15.29.euler	baseline.vit_b_32.2023.6.7.15.25.Fractal-Define-XL-R2	0.7584123105372651	0.7837845351561071	0.500986261957782
84	baseline.vit_b_32.2023.6.7.15.25.Fractal-Define-XL-R2	baseline.resnet152.2023.6.7.15.29.euler	0.9175114750850312	0.8990459338181599	0.8459745920984476
84	baseline.vit_b_32.2023.6.7.15.25.Fractal-Define-XL-R2	baseline.vit_b_32.2023.6.7.15.25.Fractal-Define-XL-R2	0.0	0.0	0.0
126	baseline.resnet152.2023.6.7.22.53.euler	baseline.resnet152.2023.6.7.22.53.euler	0.5184757124459267	0.33463930740532793	0.10989352975615335
126	baseline.resnet152.2023.6.7.22.53.euler	baseline.vit_b_32.2023.6.7.21.58.Fractal-Define-XL-R2	0.7603936201829409	0.8124420455347708	0.4991953207619739
126	baseline.vit_b_32.2023.6.7.21.58.Fractal-Define-XL-R2	baseline.resnet152.2023.6.7.22.53.euler	0.9169170821913285	0.9032452637663927	0.8392877378447395
126	baseline.vit_b_32.2023.6.7.21.58.Fractal-Define-XL-R2	baseline.vit_b_32.2023.6.7.21.58.Fractal-Define-XL-R2	0.0	0.0	0.0
