# seed	model	attack	accuracy	precision	recall
42	baseline.resnet152.2023.6.4.16.56.euler	baseline.resnet152.2023.6.4.16.56.euler	0.8805600501931777	0.8160592310259125	0.8392430722164322
42	baseline.resnet152.2023.6.4.16.56.euler	baseline.vit_b_32.2023.6.4.16.27.Fractal-Define-XL-R2	0.8848528877588085	0.8785609197834849	0.7804150729457628
42	baseline.vit_b_32.2023.6.4.16.27.Fractal-Define-XL-R2	baseline.resnet152.2023.6.4.16.56.euler	0.9295974639236535	0.9068286745065084	0.8661989826715228
42	baseline.vit_b_32.2023.6.4.16.27.Fractal-Define-XL-R2	baseline.vit_b_32.2023.6.4.16.27.Fractal-Define-XL-R2	0.008123369547270746	0.004954973637242041	0.0030009859392312525
42	baseline.resnet152.2023.6.4.16.56.euler	baseline.resnet101_clip.ft.42.2023.8.12.14.29.euler	0.9144074233068058	0.8899735235242731	0.8347510651190578
42	baseline.resnet152.2023.6.4.16.56.euler	baseline.vit_b_32_clip.ft.42.2023.8.12.19.55.newton	0.8963775055311561	0.8846571787012856	0.7999426626914619
42	baseline.vit_b_32.2023.6.4.16.27.Fractal-Define-XL-R2	baseline.resnet101_clip.ft.42.2023.8.12.14.29.euler	0.9244460588448965	0.9004473315180931	0.8592107666963399
42	baseline.vit_b_32.2023.6.4.16.27.Fractal-Define-XL-R2	baseline.vit_b_32_clip.ft.42.2023.8.12.19.55.newton	0.9110722187365848	0.8855510523282911	0.842380392145304
42	baseline.resnet101_clip.ft.42.2023.8.12.14.29.euler	baseline.resnet152.2023.6.4.16.56.euler	0.9253046263580227	0.8895090033078563	0.8670131662844441
42	baseline.resnet101_clip.ft.42.2023.8.12.14.29.euler	baseline.vit_b_32.2023.6.4.16.27.Fractal-Define-XL-R2	0.9205164613809729	0.8857126473047272	0.8590803786618655
42	baseline.vit_b_32_clip.ft.42.2023.8.12.19.55.newton	baseline.resnet152.2023.6.4.16.56.euler	0.9380840735726315	0.9133753331302716	0.8850294806947345
42	baseline.vit_b_32_clip.ft.42.2023.8.12.19.55.newton	baseline.vit_b_32.2023.6.4.16.27.Fractal-Define-XL-R2	0.9148367070633688	0.8990415965611528	0.8476724198763335
42	baseline.resnet101_clip.ft.42.2023.8.12.14.29.euler	baseline.resnet101_clip.ft.42.2023.8.12.14.29.euler	0.8892447908067233	0.8350100493323961	0.8345475190521621
42	baseline.resnet101_clip.ft.42.2023.8.12.14.29.euler	baseline.vit_b_32_clip.ft.42.2023.8.12.19.55.newton	0.9216392035135225	0.884855929745215	0.8631190744381729
42	baseline.vit_b_32_clip.ft.42.2023.8.12.19.55.newton	baseline.resnet101_clip.ft.42.2023.8.12.14.29.euler	0.9323382756001717	0.9083805856927895	0.8712924049947133
42	baseline.vit_b_32_clip.ft.42.2023.8.12.19.55.newton	baseline.vit_b_32_clip.ft.42.2023.8.12.19.55.newton	0.31998150777664036	0.02799933753162698	0.015013028262544416
84	baseline.resnet152.2023.6.7.15.29.euler	baseline.resnet152.2023.6.7.15.29.euler	0.8783475877555064	0.8140441651069771	0.836419147827394
84	baseline.resnet152.2023.6.7.15.29.euler	baseline.vit_b_32.2023.6.7.15.25.Fractal-Define-XL-R2	0.8868672192319123	0.8673809187284894	0.7833660735683187
84	baseline.vit_b_32.2023.6.7.15.25.Fractal-Define-XL-R2	baseline.resnet152.2023.6.7.15.29.euler	0.9293332893042301	0.9101893087040239	0.8631815307847692
84	baseline.vit_b_32.2023.6.7.15.25.Fractal-Define-XL-R2	baseline.vit_b_32.2023.6.7.15.25.Fractal-Define-XL-R2	0.016015586302545983	0.003212625006985722	0.001540255537577841
84	baseline.resnet152.2023.6.7.15.29.euler	baseline.resnet101_clip.ft.84.2023.8.13.7.32.euler	0.9141432486873824	0.884432800394067	0.8355376637865587
