# seed	model	attack	accuracy	precision	recall
42	baseline.resnet152.2023.6.4.16.56.euler	baseline.resnet152.2023.6.4.16.56.euler	0.619588548030248	0.45786270285118724	0.34208487953667277
42	baseline.resnet152.2023.6.4.16.56.euler	baseline.vit_b_32.2023.6.4.16.27.Fractal-Define-XL-R2	0.8308952217415712	0.8598683475207504	0.6644806304967719
42	baseline.vit_b_32.2023.6.4.16.27.Fractal-Define-XL-R2	baseline.resnet152.2023.6.4.16.56.euler	0.9217712908232342	0.8949752745908949	0.8557501788655587
42	baseline.vit_b_32.2023.6.4.16.27.Fractal-Define-XL-R2	baseline.vit_b_32.2023.6.4.16.27.Fractal-Define-XL-R2	0.0001651091371396493	0.00010744134806321875	9.163936335222788e-05
42	baseline.resnet152.2023.6.4.16.56.euler	baseline.resnet101_clip.ft.42.2023.8.12.14.29.euler	0.8712148730310736	0.8668947602442477	0.7523895195360156
42	baseline.resnet152.2023.6.4.16.56.euler	baseline.vit_b_32_clip.ft.42.2023.8.12.19.55.newton	0.8538784136314104	0.8637843831044578	0.7072301572891109
42	baseline.vit_b_32.2023.6.4.16.27.Fractal-Define-XL-R2	baseline.resnet101_clip.ft.42.2023.8.12.14.29.euler	0.8880560050193178	0.8840996058067142	0.7907518391280853
42	baseline.vit_b_32.2023.6.4.16.27.Fractal-Define-XL-R2	baseline.vit_b_32_clip.ft.42.2023.8.12.19.55.newton	0.8117425618333719	0.8281086220409979	0.684554894326666
42	baseline.resnet101_clip.ft.42.2023.8.12.14.29.euler	baseline.resnet152.2023.6.4.16.56.euler	0.9222666182346531	0.8866742660954008	0.8708608528284647
42	baseline.resnet101_clip.ft.42.2023.8.12.14.29.euler	baseline.vit_b_32.2023.6.4.16.27.Fractal-Define-XL-R2	0.9009014958887824	0.8781144006265207	0.8385792232276743
42	baseline.vit_b_32_clip.ft.42.2023.8.12.19.55.newton	baseline.resnet152.2023.6.4.16.56.euler	0.930819271538487	0.9115362260867809	0.8742321091837698
42	baseline.vit_b_32_clip.ft.42.2023.8.12.19.55.newton	baseline.vit_b_32.2023.6.4.16.27.Fractal-Define-XL-R2	0.8186771455932371	0.8479774147309775	0.6783134643229245
42	baseline.resnet101_clip.ft.42.2023.8.12.14.29.euler	baseline.resnet101_clip.ft.42.2023.8.12.14.29.euler	0.7079219363999604	0.6115251513656167	0.6159452403937258
42	baseline.resnet101_clip.ft.42.2023.8.12.14.29.euler	baseline.vit_b_32_clip.ft.42.2023.8.12.19.55.newton	0.9028167618796025	0.878413318974931	0.8417468581618108
42	baseline.vit_b_32_clip.ft.42.2023.8.12.19.55.newton	baseline.resnet101_clip.ft.42.2023.8.12.14.29.euler	0.8949575669517551	0.8954474351473503	0.8000007154048281
42	baseline.vit_b_32_clip.ft.42.2023.8.12.19.55.newton	baseline.vit_b_32_clip.ft.42.2023.8.12.19.55.newton	0.26060826206122245	0.005529678797329873	0.002679336127481148
84	baseline.resnet152.2023.6.7.15.29.euler	baseline.resnet152.2023.6.7.15.29.euler	0.6075355810190536	0.4479754593616866	0.3215259028987798
84	baseline.resnet152.2023.6.7.15.29.euler	baseline.vit_b_32.2023.6.7.15.25.Fractal-Define-XL-R2	0.822507677574877	0.8416790486421674	0.6470351927871085
84	baseline.vit_b_32.2023.6.7.15.25.Fractal-Define-XL-R2	baseline.resnet152.2023.6.7.15.29.euler	0.92183733447809	0.8982127610928101	0.8565200697149553
84	baseline.vit_b_32.2023.6.7.15.25.Fractal-Define-XL-R2	baseline.vit_b_32.2023.6.7.15.25.Fractal-Define-XL-R2	0.00023115279199550904	0.00010081694281968965	3.7154981432350045e-05
84	baseline.resnet152.2023.6.7.15.29.euler	baseline.resnet101_clip.ft.84.2023.8.13.7.32.euler	0.8543076973879734	0.8649596095576714	0.7107730984808006
84	baseline.resnet152.2023.6.7.15.29.euler	baseline.vit_b_32_clip.ft.84.2023.8.13.1.32.newton	0.8486609648977974	0.8584771160127583	0.6980442845562321
84	baseline.vit_b_32.2023.6.7.15.25.Fractal-Define-XL-R2	baseline.resnet101_clip.ft.84.2023.8.13.7.32.euler	0.8857114552719347	0.8797976187697515	0.7768037314093912
84	baseline.vit_b_32.2023.6.7.15.25.Fractal-Define-XL-R2	baseline.vit_b_32_clip.ft.84.2023.8.13.1.32.newton	0.8137568933064756	0.8208137591271544	0.6801266025190001
84	baseline.resnet101_clip.ft.84.2023.8.13.7.32.euler	baseline.resnet152.2023.6.7.15.29.euler	0.9244460588448965	0.8941102941360154	0.8745813037583703
84	baseline.resnet101_clip.ft.84.2023.8.13.7.32.euler	baseline.vit_b_32.2023.6.7.15.25.Fractal-Define-XL-R2	0.8975332694911337	0.8787708706200438	0.832224395742817
84	baseline.vit_b_32_clip.ft.84.2023.8.13.1.32.newton	baseline.resnet152.2023.6.7.15.29.euler	0.9300597695076446	0.9131916227761009	0.8729996866526011
84	baseline.vit_b_32_clip.ft.84.2023.8.13.1.32.newton	baseline.vit_b_32.2023.6.7.15.25.Fractal-Define-XL-R2	0.8114783872139484	0.8364424028748351	0.6797151239901357
84	baseline.resnet101_clip.ft.84.2023.8.13.7.32.euler	baseline.resnet101_clip.ft.84.2023.8.13.7.32.euler	0.693953703397946	0.6113178185013787	0.5716875780729322
84	baseline.resnet101_clip.ft.84.2023.8.13.7.32.euler	baseline.vit_b_32_clip.ft.84.2023.8.13.1.32.newton	0.9055575735561205	0.8866512023949251	0.8453010044804148
84	baseline.vit_b_32_clip.ft.84.2023.8.13.1.32.newton	baseline.resnet101_clip.ft.84.2023.8.13.7.32.euler	0.8986229897962553	0.9012129124100164	0.8052846102372695
84	baseline.vit_b_32_clip.ft.84.2023.8.13.1.32.newton	baseline.vit_b_32_clip.ft.84.2023.8.13.1.32.newton	0.2989135818776211	0.0041671555847093205	0.0025439613914842664
126	baseline.resnet152.2023.6.7.22.53.euler	baseline.resnet152.2023.6.7.22.53.euler	0.5778159363339167	0.4014510320167535	0.2670506057619877
126	baseline.resnet152.2023.6.7.22.53.euler	baseline.vit_b_32.2023.6.7.21.58.Fractal-Define-XL-R2	0.8268335369679358	0.8494698322068307	0.6475515265476377
126	baseline.vit_b_32.2023.6.7.21.58.Fractal-Define-XL-R2	baseline.resnet152.2023.6.7.22.53.euler	0.9219694217878017	0.9020611926874532	0.8546819194388302
126	baseline.vit_b_32.2023.6.7.21.58.Fractal-Define-XL-R2	baseline.vit_b_32.2023.6.7.21.58.Fractal-Define-XL-R2	0.0002641746194234389	0.0004273355573117302	0.00020213961747286312
126	baseline.resnet152.2023.6.7.22.53.euler	baseline.resnet101_clip.ft.126.2023.8.13.11.46.euler	0.862067826833537	0.8655390227422834	0.7325333438106947
126	baseline.resnet152.2023.6.7.22.53.euler	baseline.vit_b_32_clip.ft.126.2023.8.13.3.22.newton	0.8427170359607701	0.8611272566831518	0.6742810887158971
126	baseline.vit_b_32.2023.6.7.21.58.Fractal-Define-XL-R2	baseline.resnet101_clip.ft.126.2023.8.13.11.46.euler	0.8773569329326685	0.892157797136631	0.7564916577591814
126	baseline.vit_b_32.2023.6.7.21.58.Fractal-Define-XL-R2	baseline.vit_b_32_clip.ft.126.2023.8.13.3.22.newton	0.821550044579467	0.8477738168011908	0.6726883647855068
126	baseline.resnet101_clip.ft.126.2023.8.13.11.46.euler	baseline.resnet152.2023.6.7.22.53.euler	0.9248092989466037	0.8996422825664405	0.8756409678680314
126	baseline.resnet101_clip.ft.126.2023.8.13.11.46.euler	baseline.vit_b_32.2023.6.7.21.58.Fractal-Define-XL-R2	0.9049962024898458	0.884701077766841	0.8460097910807973
126	baseline.vit_b_32_clip.ft.126.2023.8.13.3.22.newton	baseline.resnet152.2023.6.7.22.53.euler	0.9305881187464914	0.910842278527087	0.8867404960920091
126	baseline.vit_b_32_clip.ft.126.2023.8.13.3.22.newton	baseline.vit_b_32.2023.6.7.21.58.Fractal-Define-XL-R2	0.8256117293531025	0.8438177011775521	0.6990295320571623
126	baseline.resnet101_clip.ft.126.2023.8.13.11.46.euler	baseline.resnet101_clip.ft.126.2023.8.13.11.46.euler	0.713733778027276	0.631607262526406	0.6189353827819695
126	baseline.resnet101_clip.ft.126.2023.8.13.11.46.euler	baseline.vit_b_32_clip.ft.126.2023.8.13.3.22.newton	0.9093220618829047	0.8894104267779419	0.8510633651250995
126	baseline.vit_b_32_clip.ft.126.2023.8.13.3.22.newton	baseline.resnet101_clip.ft.126.2023.8.13.11.46.euler	0.89360367202721	0.8998085363164458	0.8087975504117935
126	baseline.vit_b_32_clip.ft.126.2023.8.13.3.22.newton	baseline.vit_b_32_clip.ft.126.2023.8.13.3.22.newton	0.34141267377736684	0.009030248329439425	0.0035244822149926277
168	baseline.resnet152.2023.6.8.8.49.euler	baseline.resnet152.2023.6.8.8.49.euler	0.6080639302579005	0.4283125831433394	0.3435224231435508
168	baseline.resnet152.2023.6.8.8.49.euler	baseline.vit_b_32.2023.6.8.4.32.Fractal-Define-XL-R2	0.8336690552455173	0.8359510703648705	0.6840317446198584
168	baseline.vit_b_32.2023.6.8.4.32.Fractal-Define-XL-R2	baseline.resnet152.2023.6.8.8.49.euler	0.9214410725489549	0.890731734528914	0.8539705391572662
168	baseline.vit_b_32.2023.6.8.4.32.Fractal-Define-XL-R2	baseline.vit_b_32.2023.6.8.4.32.Fractal-Define-XL-R2	0.0001651091371396493	0.0003124576810651612	0.00025005219273679794
168	baseline.resnet152.2023.6.8.8.49.euler	baseline.resnet101_clip.ft.168.2023.8.13.15.58.euler	0.8683089522174157	0.8508707471093717	0.7538982984699057
168	baseline.resnet152.2023.6.8.8.49.euler	baseline.vit_b_32_clip.ft.168.2023.8.13.5.12.newton	0.857378727338771	0.8424900909736845	0.721398985818919
168	baseline.vit_b_32.2023.6.8.4.32.Fractal-Define-XL-R2	baseline.resnet101_clip.ft.168.2023.8.13.15.58.euler	0.8875936994353267	0.8835514216090855	0.7841523470673568
168	baseline.vit_b_32.2023.6.8.4.32.Fractal-Define-XL-R2	baseline.vit_b_32_clip.ft.168.2023.8.13.5.12.newton	0.8190073638675164	0.8334834820308643	0.6835112601005314
168	baseline.resnet101_clip.ft.168.2023.8.13.15.58.euler	baseline.resnet152.2023.6.8.8.49.euler	0.9225307928540766	0.8952373486245293	0.8671003196371121
168	baseline.resnet101_clip.ft.168.2023.8.13.15.58.euler	baseline.vit_b_32.2023.6.8.4.32.Fractal-Define-XL-R2	0.9034111547733051	0.8782836129371265	0.837866583506632
168	baseline.vit_b_32_clip.ft.168.2023.8.13.5.12.newton	baseline.resnet152.2023.6.8.8.49.euler	0.93029092229964	0.9128815900793599	0.8763162536215231
168	baseline.vit_b_32_clip.ft.168.2023.8.13.5.12.newton	baseline.vit_b_32.2023.6.8.4.32.Fractal-Define-XL-R2	0.8164316613281379	0.8422862577278512	0.6804119180168329
168	baseline.resnet101_clip.ft.168.2023.8.13.15.58.euler	baseline.resnet101_clip.ft.168.2023.8.13.15.58.euler	0.7304428227058085	0.6375694045538731	0.6382269391262375
168	baseline.resnet101_clip.ft.168.2023.8.13.15.58.euler	baseline.vit_b_32_clip.ft.168.2023.8.13.5.12.newton	0.9085955816794902	0.8881530573799811	0.8486891230604333
168	baseline.vit_b_32_clip.ft.168.2023.8.13.5.12.newton	baseline.resnet101_clip.ft.168.2023.8.13.15.58.euler	0.9000429283756564	0.9034808508052719	0.8101631316267988
168	baseline.vit_b_32_clip.ft.168.2023.8.13.5.12.newton	baseline.vit_b_32_clip.ft.168.2023.8.13.5.12.newton	0.33289304230096095	0.00777517122418476	0.004222231036815101
210	baseline.resnet152.2023.6.8.18.33.euler	baseline.resnet152.2023.6.8.18.33.euler	0.6074365155367698	0.44103462172324076	0.30604766589007254
210	baseline.resnet152.2023.6.8.18.33.euler	baseline.vit_b_32.2023.6.8.11.6.Fractal-Define-XL-R2	0.8232671796057194	0.8356478299321644	0.6507227648218658
