# seed	model	attack	accuracy_color	accuracy_shape	accuracy_symbol	accuracy_text	precision_color	precision_shape	precision_symbol	precision_text	recall_color	recall_shape	recall_symbol	recall_text
42	decomposed.resnet152_mtl.2023.6.4.23.42.euler	decomposed.resnet152_mtl.2023.6.4.23.42.euler.best.tar_task_0.pt	0.45038470428953536	0.4608856454116171	0.5946570683221609	0.8406036390053826	0.12849836889765084	0.30541578009032977	0.10108036143440291	0.11097754578620043	0.0601084927331705	0.10874410123124614	0.012628795442339722	0.023673412886507456
42	decomposed.resnet152_mtl.2023.6.4.23.42.euler	decomposed.resnet152_mtl.2023.6.4.23.42.euler.best.tar_task_1.pt	0.46303206419443255	0.4405772215434402	0.5934682825347555	0.8408017699699502	0.24972830455016015	0.23792008435805648	0.09578930072941079	0.11686018869720818	0.06473662765887697	0.09751435977340094	0.012396331250610055	0.025641104481324943
42	decomposed.resnet152_mtl.2023.6.4.23.42.euler	decomposed.resnet152_mtl.2023.6.4.23.42.euler.best.tar_task_2.pt	0.5131591982300301	0.5134233728494535	0.5615031535845194	0.8445332364693062	0.20010981413009116	0.36926368905570944	0.01727828898101297	0.190449651718653	0.07929395051840929	0.14799154725630162	0.005988430122570813	0.02738165766830358
42	decomposed.resnet152_mtl.2023.6.4.23.42.euler	decomposed.resnet152_mtl.2023.6.4.23.42.euler.best.tar_task_3.pt	0.5510682561172935	0.5513984743915729	0.6190601987914011	0.8155730938150118	0.3678417441524132	0.4094635933799576	0.21802275223855208	0.019571172425908837	0.09914782575429067	0.16816936223172013	0.02887535859720972	0.01224496643842402
42	decomposed.resnet152_mtl.2023.6.4.23.42.euler	decomposed.vit_b_32_mtl.2023.6.4.23.41.Fractal-Define-XL-R2.best.tar_task_0.pt	0.7078558927451045	0.7164085460489383	0.7265792688967407	0.890796816695836	0.6054997513238755	0.6465211010432093	0.4861959817001678	0.5287829601351636	0.3007470773252049	0.4063436435100198	0.18836608989258674	0.2179337409732609
42	decomposed.resnet152_mtl.2023.6.4.23.42.euler	decomposed.vit_b_32_mtl.2023.6.4.23.41.Fractal-Define-XL-R2.best.tar_task_1.pt	0.7192484232077403	0.7152197602615329	0.7281973384407093	0.8923818644123765	0.6675215778573027	0.6367898999507751	0.47356894308833275	0.5356268603553277	0.3316872259580107	0.3958801330355715	0.18711071115559907	0.22609698021154612
42	decomposed.resnet152_mtl.2023.6.4.23.42.euler	decomposed.vit_b_32_mtl.2023.6.4.23.41.Fractal-Define-XL-R2.best.tar_task_2.pt	0.7258197668658983	0.730244691741241	0.7122477957930192	0.8942641085757685	0.627517886013664	0.6484963685633368	0.4633016275199332	0.5471416650276427	0.31664175137962014	0.4046373421332933	0.1727802166471967	0.2428588952788006
42	decomposed.resnet152_mtl.2023.6.4.23.42.euler	decomposed.vit_b_32_mtl.2023.6.4.23.41.Fractal-Define-XL-R2.best.tar_task_3.pt	0.7399861308324802	0.7450054486015256	0.7411749166198858	0.8787768715120695	0.6263026382206938	0.6560666385157035	0.4876396868618438	0.47521616329482885	0.3351177720146796	0.41772582211466225	0.2051830862152445	0.1769481040121322
42	decomposed.vit_b_32_mtl.2023.6.4.23.41.Fractal-Define-XL-R2	decomposed.resnet152_mtl.2023.6.4.23.42.euler.best.tar_task_0.pt	0.8961793745665885	0.8995476009642374	0.8661625334346003	0.9505002806855332	0.8735570997495559	0.7141309240472429	0.4905648490093875	0.6378305042821164	0.685317504869285	0.6851959329936018	0.4059454059806277	0.5159817647217064
42	decomposed.vit_b_32_mtl.2023.6.4.23.41.Fractal-Define-XL-R2	decomposed.resnet152_mtl.2023.6.4.23.42.euler.best.tar_task_1.pt	0.8987220552785391	0.8995145791368094	0.8687052141465509	0.9512267608889476	0.8769078750809897	0.7402934719611415	0.5230253113256923	0.6531773779048344	0.6738719891178502	0.6883029334448738	0.4121875247824977	0.5132743113477075
42	decomposed.vit_b_32_mtl.2023.6.4.23.41.Fractal-Define-XL-R2	decomposed.resnet152_mtl.2023.6.4.23.42.euler.best.tar_task_2.pt	0.901594954264769	0.9024535217778952	0.8649407258197669	0.9531090050523396	0.8794438521006409	0.7438451636742455	0.5009440251425258	0.633542781600638	0.6939690333225088	0.6931845850917597	0.4057425283778873	0.5226089622491487
